id,dep_delayed_15min
59562,0.08339292
59563,0.2370851
59564,0.30105934
59565,0.006675925
59566,0.008509552
59567,0.2848781
59568,0.8976422
59569,0.22909082
59570,0.06225497
59571,0.11953943
59572,0.24379177
59573,0.19175206
59574,0.51968384
59575,0.4501584
59576,0.10552822
59577,0.4252697
59578,0.113853976
59579,0.40430754
59580,0.03949784
59581,0.41290262
59582,0.06030075
59583,0.003994431
59584,0.010422085
59585,0.18744631
59586,0.16884716
59587,0.020786135
59588,0.07549953
59589,0.11861183
59590,0.26197258
59591,0.25259727
59592,0.12572877
59593,0.09072593
59594,0.012057369
59595,0.13517556
59596,0.006931456
59597,0.13684589
59598,0.1877776
59599,0.20962627
59600,0.17856584
59601,0.020917417
59602,0.037044864
59603,0.035231538
59604,0.21919645
59605,0.07400161
59606,0.9741289
59607,0.15157461
59608,0.07020197
59609,0.17986166
59610,0.066246495
59611,0.45009986
59612,0.098282106
59613,0.27843353
59614,0.022807615
59615,0.00718634
59616,0.10820011
59617,0.2516443
59618,0.026857127
59619,0.12973009
59620,0.06547679
59621,0.070146
59622,0.040425483
59623,0.24937458
59624,0.6264298
59625,0.3931936
59626,0.095684886
59627,0.0037290605
59628,0.019611513
59629,0.09988646
59630,0.18656425
59631,0.24560186
59632,0.048716366
59633,0.18725964
59634,0.031109424
59635,0.020983398
59636,0.06260327
59637,0.14197992
59638,0.07069119
59639,0.06491176
59640,0.07490189
59641,0.2105985
59642,0.01724765
59643,0.5135274
59644,0.14990044
59645,0.09251866
59646,0.33266374
59647,0.010666133
59648,0.7413357
59649,0.3485188
59650,0.11068599
59651,0.19753371
59652,0.15635486
59653,0.14844054
59654,0.41957626
59655,0.018065723
59656,0.034405533
59657,0.22847508
59658,0.11303059
59659,0.26836216
59660,0.18564701
59661,0.42126822
59662,0.19360536
59663,0.07058174
59664,0.018767437
59665,0.22752632
59666,0.19116452
59667,0.05787316
59668,0.9896387
59669,0.083851606
59670,0.8526207
59671,0.25066784
59672,0.09228126
59673,0.584762
59674,0.29364106
59675,0.20856692
59676,0.429343
59677,0.32976916
59678,0.2530895
59679,0.07359367
59680,0.9502151
59681,0.101079114
59682,0.13453905
59683,0.32853827
59684,0.048426002
59685,0.06886063
59686,0.10080769
59687,0.0096203545
59688,0.012373269
59689,0.66413265
59690,0.077368096
59691,0.26101923
59692,0.21419172
59693,0.15549986
59694,0.18174845
59695,0.17903598
59696,0.16507
59697,0.06069509
59698,0.025005762
59699,0.21179794
59700,0.08580488
59701,0.10335063
59702,0.46620503
59703,0.100800626
59704,0.37912747
59705,0.39054126
59706,0.025822742
59707,0.12832566
59708,0.16275853
59709,0.18870685
59710,0.20638257
59711,0.09938687
59712,0.012981513
59713,0.1875981
59714,0.4748894
59715,0.096480034
59716,0.35337844
59717,0.070112
59718,0.19989993
59719,0.35804582
59720,0.0061468775
59721,0.18678564
59722,0.3833836
59723,0.021401055
59724,0.003955492
59725,0.08497341
59726,0.34875968
59727,0.4621572
59728,0.08004119
59729,0.32272795
59730,0.086419374
59731,0.14445876
59732,0.028946467
59733,0.02375509
59734,0.010608127
59735,0.273416
59736,0.009524528
59737,0.10218504
59738,0.009122322
59739,0.03747497
59740,0.0055180383
59741,0.46603543
59742,0.43892518
59743,0.106532544
59744,0.007950433
59745,0.13008818
59746,0.01585922
59747,0.31992987
59748,0.15796034
59749,0.13371912
59750,0.48044357
59751,0.19501619
59752,0.098244414
59753,0.05823721
59754,0.09713049
59755,0.016044023
59756,0.018583737
59757,0.22381118
59758,0.099228695
59759,0.60018027
59760,0.043510713
59761,0.39632878
59762,0.020380173
59763,0.06185251
59764,0.19546433
59765,0.02379972
59766,0.8533731
59767,0.20311342
59768,0.16259761
59769,0.115601055
59770,0.7644297
59771,0.07312626
59772,0.014940508
59773,0.023020277
59774,0.16219279
59775,0.17379963
59776,0.07783562
59777,0.032508038
59778,0.029664483
59779,0.42335004
59780,0.093985185
59781,0.17213234
59782,0.16164248
59783,0.5121651
59784,0.012248
59785,0.050956488
59786,0.03776941
59787,0.3016714
59788,0.20823598
59789,0.010921817
59790,0.2992
59791,0.12313682
59792,0.01977982
59793,0.5888542
59794,0.39445263
59795,0.9625718
59796,0.06722545
59797,0.28025475
59798,0.35170573
59799,0.044379137
59800,0.16470046
59801,0.08697072
59802,0.90389556
59803,0.024346014
59804,0.6581659
59805,0.12534255
59806,0.0042206473
59807,0.085334495
59808,0.16435933
59809,0.22163413
59810,0.40484595
59811,0.12834358
59812,0.09494484
59813,0.5588954
59814,0.24446608
59815,0.03846331
59816,0.40524778
59817,0.14007933
59818,0.088172905
59819,0.006181901
59820,0.10527565
59821,0.20293373
59822,0.3333274
59823,0.24699654
59824,0.06404363
59825,0.0032936884
59826,0.012665337
59827,0.7700665
59828,0.03735405
59829,0.11876408
59830,0.102669254
59831,0.16036263
59832,0.008204325
59833,0.02025265
59834,0.30103058
59835,0.006203993
59836,0.034154966
59837,0.05532297
59838,0.49508715
59839,0.017855654
59840,0.056381408
59841,0.39565405
59842,0.017567096
59843,0.08002425
59844,0.16492712
59845,0.17081143
59846,0.19697544
59847,0.18495977
59848,0.26837072
59849,0.039883185
59850,0.016302248
59851,0.119537495
59852,0.22129378
59853,0.3790817
59854,0.1388051
59855,0.07327691
59856,0.07502856
59857,0.19877367
59858,0.06767748
59859,0.09111801
59860,0.25537413
59861,0.1891798
59862,0.21735848
59863,0.060817968
59864,0.14696653
59865,0.20485856
59866,0.3329556
59867,0.06375546
59868,0.79177356
59869,0.9050376
59870,0.099808715
59871,0.2625254
59872,0.12634563
59873,0.20941553
59874,0.12011323
59875,0.24857059
59876,0.19467157
59877,0.42608345
59878,0.3329066
59879,0.114312574
59880,0.02309221
59881,0.18630531
59882,0.069841966
59883,0.054187097
59884,0.03163554
59885,0.14218359
59886,0.2665854
59887,0.07356064
59888,0.18808348
59889,0.39660814
59890,0.225097
59891,0.071355365
59892,0.82068604
59893,0.14239648
59894,0.029836005
59895,0.07886568
59896,0.07454814
59897,0.33618626
59898,0.006114934
59899,0.020422949
59900,0.14796253
59901,0.41654906
59902,0.20277482
59903,0.4323678
59904,0.047416158
59905,0.30597848
59906,0.07400613
59907,0.42083734
59908,0.2550605
59909,0.11060261
59910,0.035174698
59911,0.03497811
59912,0.12891935
59913,0.18258986
59914,0.46125904
59915,0.31691983
59916,0.4985015
59917,0.38222098
59918,0.2171264
59919,0.07912821
59920,0.6912055
59921,0.7923909
59922,0.50261045
59923,0.3011567
59924,0.03984486
59925,0.2044227
59926,0.110927425
59927,0.031506326
59928,0.27696738
59929,0.36860195
59930,0.27855837
59931,0.019293172
59932,0.101473264
59933,0.56198037
59934,0.14124484
59935,0.02688704
59936,0.02760612
59937,0.18305898
59938,0.23866047
59939,0.22182146
59940,0.022271162
59941,0.09068627
59942,0.20441528
59943,0.3194853
59944,0.17377718
59945,0.050797496
59946,0.009275955
59947,0.048846632
59948,0.28368622
59949,0.20499474
59950,0.09520334
59951,0.21872458
59952,0.25010097
59953,0.19663216
59954,0.01011912
59955,0.21634583
59956,0.0958343
59957,0.3382998
59958,0.6348578
59959,0.026644045
59960,0.14404579
59961,0.43966907
59962,0.024914918
59963,0.08358447
59964,0.09481115
59965,0.38938093
59966,0.12764788
59967,0.02474569
59968,0.01670786
59969,0.18728447
59970,0.37749812
59971,0.8388827
59972,0.2986047
59973,0.4992091
59974,0.04196331
59975,0.26564667
59976,0.1356925
59977,0.59381366
59978,0.06235778
59979,0.8555594
59980,0.8762497
59981,0.57458466
59982,0.42164394
59983,0.28715375
59984,0.5579835
59985,0.041331027
59986,0.034187134
59987,0.13193746
59988,0.0055678915
59989,0.22299993
59990,0.103237584
59991,0.4527795
59992,0.14297535
59993,0.11575999
59994,0.040338386
59995,0.03269473
59996,0.26231515
59997,0.13237654
59998,0.12053099
59999,0.33797997
60000,0.40688625
60001,0.588211
60002,0.020291911
60003,0.20537175
60004,0.39172143
60005,0.14569813
60006,0.21749553
60007,0.11312262
60008,0.2544998
60009,0.34297535
60010,0.0580512
60011,0.14464638
60012,0.02360879
60013,0.26809373
60014,0.23084697
60015,0.07825042
60016,0.27774844
60017,0.6120183
60018,0.098519795
60019,0.04824893
60020,0.10049478
60021,0.09069643
60022,0.10439252
60023,0.13151601
60024,0.2654063
60025,0.24616468
60026,0.3452367
60027,0.22552684
60028,0.09894708
60029,0.83345383
60030,0.019769592
60031,0.4322277
60032,0.19391854
60033,0.08991541
60034,0.19068912
60035,0.18346573
60036,0.013910278
60037,0.016817132
60038,0.22620031
60039,0.51035607
60040,0.12580964
60041,0.086990915
60042,0.2892933
60043,0.08387795
60044,0.25928155
60045,0.0051977816
60046,0.3839397
60047,0.07720577
60048,0.2453843
60049,0.5677654
60050,0.24060133
60051,0.3018654
60052,0.05644307
60053,0.22481574
60054,0.20672481
60055,0.6912185
60056,0.044160843
60057,0.2053206
60058,0.27539706
60059,0.2094436
60060,0.11882008
60061,0.022411376
60062,0.016869104
60063,0.27382612
60064,0.07794071
60065,0.02722267
60066,0.035185583
60067,0.298818
60068,0.1786846
60069,0.39595583
60070,0.25142276
60071,0.16491018
60072,0.18796916
60073,0.43069673
60074,0.24587783
60075,0.56510174
60076,0.20884994
60077,0.05039831
60078,0.106749535
60079,0.24816921
60080,0.14701258
60081,0.2412142
60082,0.2602941
60083,0.1866207
60084,0.25516465
60085,0.016780384
60086,0.2696951
60087,0.69747597
60088,0.22368786
60089,0.20292206
60090,0.05290682
60091,0.120003454
60092,0.15848842
60093,0.46436763
60094,0.11242868
60095,0.44999874
60096,0.10721146
60097,0.16143608
60098,0.25849238
60099,0.03622903
60100,0.06922818
60101,0.29324058
60102,0.2284162
60103,0.26697743
60104,0.11729374
60105,0.086518265
60106,0.452837
60107,0.21526806
60108,0.093755156
60109,0.019103335
60110,0.035803422
60111,0.031732894
60112,0.61272585
60113,0.2563659
60114,0.32128695
60115,0.10584027
60116,0.23864463
60117,0.06812795
60118,0.7366061
60119,0.15329064
60120,0.12811926
60121,0.016311174
60122,0.013253043
60123,0.064176776
60124,0.19869423
60125,0.04397239
60126,0.1596337
60127,0.014165932
60128,0.11157242
60129,0.17373252
60130,0.19024253
60131,0.23990025
60132,0.082756594
60133,0.119098805
60134,0.08096828
60135,0.11649303
60136,0.2270375
60137,0.018412817
60138,0.1864133
60139,0.20773266
60140,0.13267672
60141,0.28161928
60142,0.15628953
60143,0.08094512
60144,0.16301106
60145,0.1977363
60146,0.12722775
60147,0.41535807
60148,0.19952042
60149,0.063705534
60150,0.13279942
60151,0.5344573
60152,0.12852049
60153,0.026313698
60154,0.58384967
60155,0.46677813
60156,0.85194564
60157,0.8552823
60158,0.7443127
60159,0.18940878
60160,0.06865341
60161,0.3381863
60162,0.22123174
60163,0.20488954
60164,0.09798968
60165,0.41354027
60166,0.16547173
60167,0.04094722
60168,0.27272844
60169,0.050595902
60170,0.13674496
60171,0.094353616
60172,0.09483507
60173,0.65318066
60174,0.2910769
60175,0.2328722
60176,0.07904974
60177,0.5892223
60178,0.045465518
60179,0.117607884
60180,0.8402589
60181,0.28078
60182,0.022189928
60183,0.0982693
60184,0.23134789
60185,0.023913236
60186,0.050891288
60187,0.118365735
60188,0.39765128
60189,0.072842315
60190,0.1888926
60191,0.13177735
60192,0.27802068
60193,0.10544885
60194,0.04584979
60195,0.51059663
60196,0.17161703
60197,0.076845825
60198,0.09705094
60199,0.33641648
60200,0.019126331
60201,0.17153698
60202,0.25583982
60203,0.15956199
60204,0.4231579
60205,0.008218897
60206,0.08006915
60207,0.054753292
60208,0.02478994
60209,0.10110262
60210,0.03371407
60211,0.39977407
60212,0.019158518
60213,0.08241501
60214,0.060790636
60215,0.29306093
60216,0.19714074
60217,0.24417129
60218,0.0024645892
60219,0.07414877
60220,0.27257225
60221,0.077612005
60222,0.07476599
60223,0.082602836
60224,0.3189253
60225,0.21089418
60226,0.0043129264
60227,0.06313132
60228,0.29547408
60229,0.088520266
60230,0.04057527
60231,0.22043861
60232,0.14367081
60233,0.16647826
60234,0.39118883
60235,0.17097913
60236,0.024357121
60237,0.013396265
60238,0.23497769
60239,0.68631226
60240,0.12440587
60241,0.1585829
60242,0.14098674
60243,0.4348006
60244,0.04579823
60245,0.6637018
60246,0.23344627
60247,0.5603766
60248,0.112404324
60249,0.17054214
60250,0.27754274
60251,0.22662902
60252,0.13711858
60253,0.006454206
60254,0.04440492
60255,0.23493867
60256,0.0167403
60257,0.20866445
60258,0.08140572
60259,0.004111827
60260,0.051934507
60261,0.005294311
60262,0.022998644
60263,0.021230225
60264,0.08908759
60265,0.08021066
60266,0.32176393
60267,0.04424936
60268,0.28821602
60269,0.11752949
60270,0.24012563
60271,0.08541283
60272,0.026715538
60273,0.046449844
60274,0.023664627
60275,0.2835125
60276,0.012194782
60277,0.012724715
60278,0.11855082
60279,0.072481416
60280,0.02564167
60281,0.028530521
60282,0.0063882517
60283,0.036170967
60284,0.21686937
60285,0.08468444
60286,0.26950583
60287,0.15084751
60288,0.21876667
60289,0.77085054
60290,0.33808237
60291,0.13300738
60292,0.10544374
60293,0.2380568
60294,0.361425
60295,0.017144524
60296,0.84283996
60297,0.112561755
60298,0.008750623
60299,0.23597988
60300,0.11762182
60301,0.16343069
60302,0.14038052
60303,0.008307313
60304,0.071801916
60305,0.51749057
60306,0.101070665
60307,0.2973771
60308,0.07985022
60309,0.49740124
60310,0.2119601
60311,0.83624876
60312,0.2560056
60313,0.07357059
60314,0.05521616
60315,0.36690578
60316,0.23565023
60317,0.041588146
60318,0.036331646
60319,0.22516319
60320,0.06235738
60321,0.12235069
60322,0.03752056
60323,0.2048557
60324,0.16459063
60325,0.06783308
60326,0.21980129
60327,0.044310756
60328,0.12145255
60329,0.093667984
60330,0.086730294
60331,0.13480027
60332,0.2641661
60333,0.06341555
60334,0.3254724
60335,0.37118858
60336,0.16794409
60337,0.09983061
60338,0.20209843
60339,0.2538514
60340,0.37566033
60341,0.048667308
60342,0.17217772
60343,0.03259117
60344,0.19447796
60345,0.03217762
60346,0.09246882
60347,0.26215944
60348,0.1224576
60349,0.07197522
60350,0.008291437
60351,0.14829713
60352,0.122709215
60353,0.16444412
60354,0.33434322
60355,0.058235954
60356,0.08054351
60357,0.25869304
60358,0.9593696
60359,0.0035714593
60360,0.02468861
60361,0.13625082
60362,0.5652309
60363,0.09917558
60364,0.017325608
60365,0.026580421
60366,0.060830757
60367,0.01794098
60368,0.3134827
60369,0.090799786
60370,0.05243876
60371,0.25925824
60372,0.07261712
60373,0.22833586
60374,0.023459526
60375,0.37813112
60376,0.071803406
60377,0.0059963753
60378,0.36451337
60379,0.21823712
60380,0.23897377
60381,0.081255876
60382,0.13290691
60383,0.20841041
60384,0.29952297
60385,0.035915717
60386,0.50762784
60387,0.04860884
60388,0.02155801
60389,0.089490496
60390,0.035911936
60391,0.20480888
60392,0.12956947
60393,0.07577759
60394,0.1593504
60395,0.107862666
60396,0.019276347
60397,0.060001176
60398,0.0434712
60399,0.21303387
60400,0.008472239
60401,0.024798943
60402,0.11937751
60403,0.10111651
60404,0.0048633725
60405,0.18215351
60406,0.018224712
60407,0.09492229
60408,0.022690685
60409,0.013991722
60410,0.33647656
60411,0.3234087
60412,0.49596635
60413,0.039506577
60414,0.38715407
60415,0.34897488
60416,0.18775488
60417,0.09518392
60418,0.07303502
60419,0.050170194
60420,0.2020087
60421,0.10079782
60422,0.178998
60423,0.011436023
60424,0.09444546
60425,0.19542488
60426,0.084266685
60427,0.50230813
60428,0.16651511
60429,0.08098682
60430,0.03456782
60431,0.016724367
60432,0.71496004
60433,0.04249222
60434,0.07334085
60435,0.006029317
60436,0.05839308
60437,0.14866045
60438,0.07805076
60439,0.61552316
60440,0.27370626
60441,0.31751618
60442,0.021936664
60443,0.05584236
60444,0.09989375
60445,0.07966305
60446,0.007048327
60447,0.06883693
60448,0.16216518
60449,0.22449513
60450,0.2033755
60451,0.12121728
60452,0.31715506
60453,0.12117256
60454,0.2894869
60455,0.58545667
60456,0.20736751
60457,0.64457285
60458,0.41362706
60459,0.041479617
60460,0.89535576
60461,0.21436799
60462,0.3701035
60463,0.3429226
60464,0.093262
60465,0.026373548
60466,0.17009427
60467,0.11260384
60468,0.4769857
60469,0.006591757
60470,0.035299536
60471,0.030223683
60472,0.0129176695
60473,0.09258022
60474,0.04244511
60475,0.0982925
60476,0.31788468
60477,0.060367193
60478,0.012719624
60479,0.13550377
60480,0.085796684
60481,0.45979613
60482,0.24831432
60483,0.15224557
60484,0.15447983
60485,0.22445068
60486,0.21177495
60487,0.13034725
60488,0.12281157
60489,0.097443186
60490,0.11196883
60491,0.17962016
60492,0.84463763
60493,0.009373646
60494,0.025685089
60495,0.10268358
60496,0.09889724
60497,0.3774281
60498,0.10511274
60499,0.12078386
60500,0.1029312
60501,0.8260823
60502,0.018399231
60503,0.13245222
60504,0.0794745
60505,0.10438784
60506,0.0742777
60507,0.027290707
60508,0.09691922
60509,0.05102726
60510,0.086360924
60511,0.0064290436
60512,0.23411638
60513,0.027787345
60514,0.062213726
60515,0.2194986
60516,0.039872125
60517,0.039259076
60518,0.13532606
60519,0.18747082
60520,0.021771867
60521,0.15769818
60522,0.19744863
60523,0.016345646
60524,0.30973414
60525,0.070676
60526,0.657128
60527,0.06779469
60528,0.06057439
60529,0.11412921
60530,0.0322112
60531,0.16125946
60532,0.10539637
60533,0.058292605
60534,0.19282754
60535,0.015480687
60536,0.26959872
60537,0.17708655
60538,0.25754738
60539,0.06603084
60540,0.60482514
60541,0.37632388
60542,0.06601933
60543,0.0542689
60544,0.0061366754
60545,0.093746915
60546,0.14048722
60547,0.1309642
60548,0.14514667
60549,0.23546553
60550,0.15988058
60551,0.064856224
60552,0.12257587
60553,0.06446952
60554,0.16887526
60555,0.49975085
60556,0.16345446
60557,0.12735514
60558,0.24945222
60559,0.58991706
60560,0.08267174
60561,0.08266483
60562,0.19727989
60563,0.116905876
60564,0.31325415
60565,0.39393666
60566,0.023916136
60567,0.04534539
60568,0.201426
60569,0.2008094
60570,0.16019437
60571,0.050972436
60572,0.22603554
60573,0.18006408
60574,0.19569433
60575,0.075049184
60576,0.03450378
60577,0.064056344
60578,0.18611646
60579,0.2013408
60580,0.6187693
60581,0.6150001
60582,0.5760698
60583,0.12305071
60584,0.011723433
60585,0.14065345
60586,0.029228121
60587,0.004266494
60588,0.12941706
60589,0.17472184
60590,0.16992787
60591,0.027023833
60592,0.07336983
60593,0.054997455
60594,0.13654053
60595,0.45746446
60596,0.021284858
60597,0.86316395
60598,0.17274587
60599,0.3685848
60600,0.017599368
60601,0.25034478
60602,0.2904935
60603,0.17344545
60604,0.3626415
60605,0.016644673
60606,0.3750056
60607,0.035137966
60608,0.08513018
60609,0.19174583
60610,0.046707314
60611,0.037653636
60612,0.25002244
60613,0.098285064
60614,0.08113451
60615,0.097011484
60616,0.46756366
60617,0.15585287
60618,0.050352678
60619,0.070292145
60620,0.08612342
60621,0.17370886
60622,0.24596117
60623,0.2905524
60624,0.029289018
60625,0.38886404
60626,0.01415467
60627,0.50091124
60628,0.25451237
60629,0.042020828
60630,0.044094462
60631,0.15337451
60632,0.03318983
60633,0.21910934
60634,0.07394633
60635,0.38116518
60636,0.206413
60637,0.08020606
60638,0.051660214
60639,0.061849054
60640,0.1121837
60641,0.039341018
60642,0.19045784
60643,0.017572593
60644,0.19609904
